image,true_class,predicted_class,confidence,top5_classes,top5_correct,correct,true_group,predicted_group,true_class_raw,predicted_class_raw,top5_classes_normalized,top5_normalized
/content/agwee_yolo11_classification/test/Black-grass/103.png,Black-grass,Loose Silky-bent,0.9902771711349487,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/592.png,Loose Silky-bent,Loose Silky-bent,0.9063910245895386,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/594.png,Loose Silky-bent,Loose Silky-bent,0.9044178128242493,Loose Silky-bent | Black-grass | Common Chickweed | Scentless Mayweed | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/604-1.png,Loose Silky-bent,Loose Silky-bent,0.681832492351532,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/604-11.png,Loose Silky-bent,Loose Silky-bent,0.8637142777442932,Loose Silky-bent | Black-grass | Common Chickweed | Scentless Mayweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Scentless Mayweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/604-4.png,Loose Silky-bent,Loose Silky-bent,0.9784187078475952,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/604-7.png,Loose Silky-bent,Black-grass,0.5632703304290771,Black-grass | Loose Silky-bent | Common Chickweed | Sugar beet | Common wheat,True,False,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common Chickweed', 'Sugar beet', 'Common wheat']","['Black-grass', 'Loose Silky-bent', 'Common Chickweed', 'Sugar beet', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/604-9.png,Loose Silky-bent,Loose Silky-bent,0.9342818260192871,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/612.png,Loose Silky-bent,Loose Silky-bent,0.9989332556724548,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/613.png,Loose Silky-bent,Loose Silky-bent,0.9512318968772888,Loose Silky-bent | Black-grass | Fat Hen | Scentless Mayweed | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/625.png,Loose Silky-bent,Loose Silky-bent,0.9887536764144897,Loose Silky-bent | Black-grass | Scentless Mayweed | Cleavers | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Cleavers', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/627.png,Loose Silky-bent,Loose Silky-bent,0.9673084020614624,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/633.png,Loose Silky-bent,Loose Silky-bent,0.7560252547264099,Loose Silky-bent | Black-grass | Sugar beet | Common Chickweed | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Sugar beet', 'Common Chickweed', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Sugar beet', 'Common Chickweed', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/637.png,Loose Silky-bent,Loose Silky-bent,0.9510654211044312,Loose Silky-bent | Black-grass | Scentless Mayweed | Common wheat | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/638.png,Loose Silky-bent,Loose Silky-bent,0.896837592124939,Loose Silky-bent | Black-grass | Scentless Mayweed | Common wheat | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/639.png,Loose Silky-bent,Loose Silky-bent,0.9802441596984863,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/666.png,Loose Silky-bent,Loose Silky-bent,0.6491187214851379,Loose Silky-bent | Black-grass | Common wheat | Maize | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/688.png,Loose Silky-bent,Loose Silky-bent,0.9547344446182251,Loose Silky-bent | Black-grass | Scentless Mayweed | Common wheat | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/69.png,Loose Silky-bent,Loose Silky-bent,0.9931057095527649,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/694.png,Loose Silky-bent,Loose Silky-bent,0.9858253598213196,Loose Silky-bent | Black-grass | Fat Hen | Scentless Mayweed | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/696.png,Loose Silky-bent,Loose Silky-bent,0.9890013933181763,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/71.png,Loose Silky-bent,Loose Silky-bent,0.9965037107467651,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/717.png,Loose Silky-bent,Loose Silky-bent,0.9052081108093262,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/736.png,Loose Silky-bent,Loose Silky-bent,0.888658344745636,Loose Silky-bent | Black-grass | Common wheat | Maize | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Common wheat', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/740.png,Loose Silky-bent,Loose Silky-bent,0.9867786169052124,Loose Silky-bent | Black-grass | Scentless Mayweed | Small-flowered Cranesbill | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/753.png,Loose Silky-bent,Loose Silky-bent,0.9577287435531616,Loose Silky-bent | Black-grass | Scentless Mayweed | Small-flowered Cranesbill | Fat Hen,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/754.png,Loose Silky-bent,Loose Silky-bent,0.9950329065322876,Loose Silky-bent | Black-grass | Fat Hen | Maize | Scentless Mayweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Maize', 'Scentless Mayweed']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Maize', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/758.png,Loose Silky-bent,Black-grass,0.7282755970954895,Black-grass | Common wheat | Loose Silky-bent | Maize | Sugar beet,True,False,Weed,Weed,,Black-grass,"['Black-grass', 'Common wheat', 'Loose Silky-bent', 'Maize', 'Sugar beet']","['Black-grass', 'Common wheat', 'Loose Silky-bent', 'Maize', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/76.png,Loose Silky-bent,Loose Silky-bent,0.9933873414993286,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Shepherds Purse,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Shepherds Purse']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/77.png,Loose Silky-bent,Loose Silky-bent,0.9983647465705872,Loose Silky-bent | Black-grass | Common Chickweed | Fat Hen | Scentless Mayweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Fat Hen', 'Scentless Mayweed']","['Loose Silky-bent', 'Black-grass', 'Common Chickweed', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/771.png,Loose Silky-bent,Loose Silky-bent,0.9938374161720276,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common wheat,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common wheat']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common wheat']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/774.png,Loose Silky-bent,Loose Silky-bent,0.8697620630264282,Loose Silky-bent | Black-grass | Scentless Mayweed | Common wheat | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/78.png,Loose Silky-bent,Loose Silky-bent,0.9445438385009766,Loose Silky-bent | Black-grass | Fat Hen | Scentless Mayweed | Small-flowered Cranesbill,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Small-flowered Cranesbill']","['Loose Silky-bent', 'Black-grass', 'Fat Hen', 'Scentless Mayweed', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/800.png,Loose Silky-bent,Loose Silky-bent,0.9772539138793945,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/802.png,Loose Silky-bent,Loose Silky-bent,0.9571784734725952,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/83.png,Loose Silky-bent,Loose Silky-bent,0.9966172575950623,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Maize,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Maize']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/86.png,Loose Silky-bent,Loose Silky-bent,0.9700899124145508,Loose Silky-bent | Black-grass | Scentless Mayweed | Common wheat | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common wheat', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/95.png,Loose Silky-bent,Loose Silky-bent,0.9335139989852905,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/96.png,Loose Silky-bent,Loose Silky-bent,0.996557354927063,Loose Silky-bent | Black-grass | Scentless Mayweed | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Loose Silky-bent/97.png,Loose Silky-bent,Black-grass,0.6499429941177368,Black-grass | Loose Silky-bent | Common wheat | Sugar beet | Maize,True,False,Weed,Weed,,Black-grass,"['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']","['Black-grass', 'Loose Silky-bent', 'Common wheat', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Maize/101.png,Maize,Maize,0.9999547004699707,Maize | Sugar beet | Charlock | Fat Hen | Small-flowered Cranesbill,True,True,Crop,Crop,,Maize,"['Maize', 'Sugar beet', 'Charlock', 'Fat Hen', 'Small-flowered Cranesbill']","['Maize', 'Sugar beet', 'Charlock', 'Fat Hen', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Maize/103.png,Maize,Maize,1.0,Maize | Fat Hen | Small-flowered Cranesbill | Sugar beet | Cleavers,True,True,Crop,Crop,,Maize,"['Maize', 'Fat Hen', 'Small-flowered Cranesbill', 'Sugar beet', 'Cleavers']","['Maize', 'Fat Hen', 'Small-flowered Cranesbill', 'Sugar beet', 'Cleavers']"
/content/agwee_yolo11_classification/test/Maize/11.png,Maize,Maize,0.9999786615371704,Maize | Common wheat | Scentless Mayweed | Common Chickweed | Charlock,True,True,Crop,Crop,,Maize,"['Maize', 'Common wheat', 'Scentless Mayweed', 'Common Chickweed', 'Charlock']","['Maize', 'Common wheat', 'Scentless Mayweed', 'Common Chickweed', 'Charlock']"
/content/agwee_yolo11_classification/test/Maize/115.png,Maize,Maize,0.9827978610992432,Maize | Sugar beet | Charlock | Fat Hen | Common wheat,True,True,Crop,Crop,,Maize,"['Maize', 'Sugar beet', 'Charlock', 'Fat Hen', 'Common wheat']","['Maize', 'Sugar beet', 'Charlock', 'Fat Hen', 'Common wheat']"
/content/agwee_yolo11_classification/test/Maize/137.png,Maize,Maize,0.9996336698532104,Maize | Small-flowered Cranesbill | Common wheat | Charlock | Sugar beet,True,True,Crop,Crop,,Maize,"['Maize', 'Small-flowered Cranesbill', 'Common wheat', 'Charlock', 'Sugar beet']","['Maize', 'Small-flowered Cranesbill', 'Common wheat', 'Charlock', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Maize/141.png,Maize,Maize,0.9989929795265198,Maize | Small-flowered Cranesbill | Common wheat | Fat Hen | Charlock,True,True,Crop,Crop,,Maize,"['Maize', 'Small-flowered Cranesbill', 'Common wheat', 'Fat Hen', 'Charlock']","['Maize', 'Small-flowered Cranesbill', 'Common wheat', 'Fat Hen', 'Charlock']"
/content/agwee_yolo11_classification/test/Maize/148.png,Maize,Maize,0.7365052103996277,Maize | Common Chickweed | Sugar beet | Charlock | Loose Silky-bent,True,True,Crop,Crop,,Maize,"['Maize', 'Common Chickweed', 'Sugar beet', 'Charlock', 'Loose Silky-bent']","['Maize', 'Common Chickweed', 'Sugar beet', 'Charlock', 'Loose Silky-bent']"
/content/agwee_yolo11_classification/test/Maize/150.png,Maize,Maize,0.8985703587532043,Maize | Common wheat | Sugar beet | Small-flowered Cranesbill | Charlock,True,True,Crop,Crop,,Maize,"['Maize', 'Common wheat', 'Sugar beet', 'Small-flowered Cranesbill', 'Charlock']","['Maize', 'Common wheat', 'Sugar beet', 'Small-flowered Cranesbill', 'Charlock']"
/content/agwee_yolo11_classification/test/Maize/153.png,Maize,Maize,0.9999982118606567,Maize | Fat Hen | Sugar beet | Charlock | Small-flowered Cranesbill,True,True,Crop,Crop,,Maize,"['Maize', 'Fat Hen', 'Sugar beet', 'Charlock', 'Small-flowered Cranesbill']","['Maize', 'Fat Hen', 'Sugar beet', 'Charlock', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Maize/158.png,Maize,Maize,0.9996770620346069,Maize | Small-flowered Cranesbill | Charlock | Sugar beet | Cleavers,True,True,Crop,Crop,,Maize,"['Maize', 'Small-flowered Cranesbill', 'Charlock', 'Sugar beet', 'Cleavers']","['Maize', 'Small-flowered Cranesbill', 'Charlock', 'Sugar beet', 'Cleavers']"
/content/agwee_yolo11_classification/test/Maize/165.png,Maize,Maize,0.9999998807907104,Maize | Small-flowered Cranesbill | Fat Hen | Charlock | Sugar beet,True,True,Crop,Crop,,Maize,"['Maize', 'Small-flowered Cranesbill', 'Fat Hen', 'Charlock', 'Sugar beet']","['Maize', 'Small-flowered Cranesbill', 'Fat Hen', 'Charlock', 'Sugar beet']"
